index,label,source,p_fake
1124,real,00161.mp4,0.200558
1125,fake,00054_id06752_PYYIloTJiH0.mp4,0.495003
1126,fake,00010_id04562_qio_Gs7wjvY.mp4,0.970909
1127,real,00052.mp4,0.169956
1128,real,00470.mp4,0.070560
1129,fake,00028_id02071_cHuDh9F87vA.mp4,0.631140
1130,real,00167.mp4,0.145115
1131,real,00017.mp4,0.138928
1132,fake,00028_id06470_XoAiqCrOlyk_id05743_wavtolip.mp4,0.858719
1133,real,00028.mp4,0.065605
1134,fake,00038_id00350_75IFJNFAMIM.mp4,0.950041
1135,fake,00073_id04111_Fg4CZ7ZzAGU_id06269_wavtolip.mp4,0.769773
1136,fake,00092_id08819_wavtolip.mp4,0.250913
1137,real,00470.mp4,0.105948
1138,real,00347.mp4,0.359814
1139,real,00105.mp4,0.128525
1140,fake,00021_id01096_wavtolip.mp4,0.641085
1141,real,00120.mp4,0.188922
1142,fake,00111_id06354_PmWLmcJNUhM_faceswap_id00078_wavtolip.mp4,0.931463
1143,real,00173.mp4,0.262842
1144,fake,00417_id00739_CT-6UmfLiU0_id06343_wavtolip.mp4,0.910545
1145,fake,00065_id08613_wavtolip.mp4,0.272799
1146,real,00021.mp4,0.121269
1147,fake,00010_id03344_wavtolip.mp4,0.577019
1148,real,00439.mp4,0.319546
1149,real,00408.mp4,0.107437
1150,real,00219.mp4,0.111241
1151,real,00405.mp4,0.134321
1152,fake,00072_id03649_389qfFqUddI_id00271_wavtolip.mp4,0.907312
1153,fake,00167_id04414_wavtolip.mp4,0.131173
1154,fake,00037_id02466_VOgaA7O5yWY_id00842_wavtolip.mp4,0.916110
1155,fake,00078_id00832_Jr4-dXRChME.mp4,0.936750
1156,real,00232.mp4,0.096706
1157,real,00048.mp4,0.119203
1158,real,00037.mp4,0.125923
1159,fake,00010_id03371_truKMXt8Dak_faceswap_id00496_wavtolip.mp4,0.913677
1160,real,00114.mp4,0.356671
1161,fake,00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4,0.718594
1162,fake,00195_id04073_wavtolip.mp4,0.102305
1163,real,00083.mp4,0.060975
1164,real,00187.mp4,0.147555
1165,real,00278.mp4,0.201185
1166,fake,00136_id00231_wavtolip.mp4,0.159217
1167,real,00408.mp4,0.287368
1168,fake,00143_id05435_OvX-Jv_whcU_id07049_wavtolip.mp4,0.917893
1169,fake,00243_id00060_wavtolip.mp4,0.191328
1170,real,00036.mp4,0.530905
1171,real,00248.mp4,0.330255
1172,fake,00002_id02586_wavtolip.mp4,0.295433
1173,fake,00052_id04774_k3yOcTA95dg.mp4,0.855851
1174,real,00052.mp4,0.061424
1175,fake,00004_id00495_E46aiMUC4A0.mp4,0.577972
1176,real,00183.mp4,0.127218
1177,real,00005.mp4,0.259826
1178,fake,00073_id05844_bkmHULxZv40.mp4,0.719384
1179,real,00083.mp4,0.127653
1180,fake,00072_id01835_UZbWA0QfXXA_id01610_wavtolip.mp4,0.940353
1181,fake,00078_id00618_wavtolip.mp4,0.337203
1182,real,00002.mp4,0.059210
1183,real,00113.mp4,0.172172
1184,fake,00439_id00841_wavtolip.mp4,0.924142
1185,real,00051.mp4,0.267791
1186,real,00072.mp4,0.095349
1187,fake,00118_id06355_wavtolip.mp4,0.599485
1188,real,00298.mp4,0.124639
1189,real,00019.mp4,0.199932
1190,fake,00063_id00032_wavtolip.mp4,0.930962
1191,fake,00048_id00145_JveyoCdoCuI.mp4,0.936750
1192,real,00048.mp4,0.144631
1193,fake,00167_id01207_mt129WTRSII.mp4,0.954647
1194,fake,00001_id00518_wavtolip.mp4,0.291384
1195,fake,00028_id01597_52WEZxe4_GE_id00761_wavtolip.mp4,0.945399
1196,real,00025.mp4,0.097390
1197,real,00007.mp4,0.072637
1198,real,00042.mp4,0.058777
1199,fake,00109_3_id02051_wavtolip.mp4,0.923039
1200,fake,00284_id01026_wavtolip.mp4,0.863852
1201,fake,00078_id02051_wavtolip.mp4,0.577257
1202,fake,00236_id03696_Kz45DNXKLXI_faceswap_id01231_wavtolip.mp4,0.934873
1203,fake,00028_id00078_9CoVxzTOAhk_faceswap_id00459_wavtolip.mp4,0.922482
1204,real,00114.mp4,0.552540
1205,fake,00072_id01392_fF-g0KFJ7lg.mp4,0.914291
1206,real,00307.mp4,0.143188
1207,fake,00195_id03556_wavtolip.mp4,0.271252
1208,fake,00470_id00029_TGpCGl036qk_faceswap_id00087_wavtolip.mp4,0.862930
1209,fake,00017_id01779_wavtolip.mp4,0.828384
1210,real,00004.mp4,0.053403
1211,real,00041.mp4,0.177240
1212,fake,00005_id00495_wavtolip.mp4,0.696784
1213,real,00162.mp4,0.078642
1214,real,00317.mp4,0.225417
1215,real,00217.mp4,0.118385
1216,real,00254.mp4,0.091382
1217,fake,00043_id06470_XoAiqCrOlyk_id01683_wavtolip.mp4,0.760651
1218,fake,00195_id00190_wavtolip.mp4,0.614163
1219,real,00340.mp4,0.090735
1220,fake,00143_id01544_uBo9585VW2A.mp4,0.916708
1221,fake,00439_id00025_PjSeVtbvSjA.mp4,0.890294
1222,fake,00160_id00180_lkeAa8Od_tg_id00458_wavtolip.mp4,0.969785
1223,fake,00014_4_id03205_wavtolip.mp4,0.930962
1224,real,00028.mp4,0.196826
1225,real,00026.mp4,0.105948
1226,fake,00015_0_id01239_wavtolip.mp4,0.902610
1227,real,00409.mp4,0.130285
1228,fake,00206_id00049_S_EHTUF-mQY_id00062_wavtolip.mp4,0.945801
1229,real,00305.mp4,0.198685
1230,fake,00015_id01002_eQTviHjyISo.mp4,0.913058
1231,fake,00143_id01223_TO3ym8Gwp7k_id01091_wavtolip.mp4,0.976129
1232,real,00012.mp4,0.143668
1233,fake,00051_id06776_wavtolip.mp4,0.840783
1234,real,00027.mp4,0.088190
1235,real,00120.mp4,0.188922
1236,fake,00014_id01001_wavtolip.mp4,0.913677
1237,fake,00219_id09116_wavtolip.mp4,0.746878
1238,fake,00114_id07108_qwfQPcvjGRY_id07179_wavtolip.mp4,0.946200
1239,fake,00382_id00769_BqHVSZdoVpM_faceswap_id08457_wavtolip.mp4,0.947769
1240,fake,00043_id00262_3p7sRWAAh1Q_id00188_wavtolip.mp4,0.856332
1241,real,00202.mp4,0.121269
1242,fake,00083_id00359_wavtolip.mp4,0.157137
1243,fake,00005_id00694_fIQsOJG81w4_id00055_wavtolip.mp4,0.956957
1244,fake,00202_id03716_wavtolip.mp4,0.216012
1245,real,00065.mp4,0.066569
1246,real,03168.mp4,0.283385
1247,fake,00052_id09053_6baCAGutGFg_faceswap_id04687_wavtolip.mp4,0.935817
1248,fake,00023_id00461_wavtolip.mp4,0.537891
1249,fake,00257_1_id00943_wavtolip.mp4,0.571767
1250,fake,00015_id01231_wavtolip.mp4,0.078078
1251,real,1.mp4,0.167763
1252,real,00099.mp4,0.111241
1253,real,00090.mp4,0.105948
1254,fake,00028_id00535_wavtolip.mp4,0.895523
1255,real,00078.mp4,0.105948
1256,real,00014.mp4,0.386763
1257,fake,00093_id00633_UXrTMta1EDM_id00484_wavtolip.mp4,0.760651
1258,real,00003.mp4,0.273186
1259,real,00105.mp4,0.082107
1260,fake,00125_id00403_wavtolip.mp4,0.591959
1261,real,00041.mp4,0.136608
1262,real,00420.mp4,0.115961
1263,fake,00424_id03658_8Wtu9VXKqjY_faceswap_id02838_wavtolip.mp4,0.764892
1264,fake,00042_id03747_wavtolip.mp4,0.337203
1265,fake,00340_id00368_wavtolip.mp4,0.212722
1266,real,00340.mp4,0.180107
1267,fake,00110_id05845_wavtolip.mp4,0.179531
1268,fake,00021_3_id04073_wavtolip.mp4,0.916708
1269,real,00245.mp4,0.362066
1270,fake,00015_id00306_CDX55F3nWNc.mp4,0.921358
1271,fake,00092_id00618__TwV2SmUIlY.mp4,0.871475
1272,fake,00043_id00434_wavtolip.mp4,0.083890
1273,fake,00032_id06269_Jm9bEizIGBE.mp4,0.887205
1274,real,00249.mp4,0.130285
1275,real,00175.mp4,0.066085
1276,real,00006.mp4,0.139866
1277,real,00280.mp4,0.183009
1278,fake,00257_id00184_wavtolip.mp4,0.131173
1279,fake,00005_id06470_XoAiqCrOlyk_faceswap_id00597_wavtolip.mp4,0.848972
1280,real,00017.mp4,0.168857
1281,fake,00005_id00149_s2evR-nUhVY_id06438_wavtolip.mp4,0.926835
1282,fake,00470_id00909_wavtolip.mp4,0.148047
1283,fake,00090_id01236_7WdumGR5-JM_faceswap_id01392_wavtolip.mp4,0.937669
1284,real,00007.mp4,0.083890
1285,fake,00027_id00634_z5t9oJizDQg_id00262_wavtolip.mp4,0.939025
1286,fake,00028_id04560_RlpdjaEmxXQ_id00032_wavtolip.mp4,0.891811
1287,real,06152.mp4,0.117978
1288,fake,00105_id06427_wavtolip.mp4,0.421076
1289,fake,00417_id00414_wavtolip.mp4,0.855851
1290,real,00093.mp4,0.116764
1291,fake,00167_id00945_V-rSeF8o5pc_id00775_wavtolip.mp4,0.942507
1292,real,00288.mp4,0.148541
1293,real,00243.mp4,0.112016
1294,real,00180.mp4,0.085099
1295,real,00130.mp4,0.101589
1296,fake,00059_id00460_wavtolip.mp4,0.140336
1297,fake,00021_id00358_vsVwGKy79kM_faceswap_id00306_wavtolip.mp4,0.963231
1298,real,00146.mp4,0.173849
1299,real,00111.mp4,0.127653
1300,real,00046.mp4,0.086942
1301,real,00248.mp4,0.857291
1302,real,00114.mp4,0.115162
1303,fake,00072_id01171_wavtolip.mp4,0.655336
1304,real,00107.mp4,0.074770
1305,fake,00015_id01154_tvmOcaG4A4w_id01051_wavtolip.mp4,0.899121
1306,real,00197.mp4,0.105211
1307,real,00107.mp4,0.077518
1308,fake,00236_id03696_Kz45DNXKLXI_faceswap.mp4,0.825027
1309,real,00280.mp4,0.287368
1310,fake,00143_id04490_wavtolip.mp4,0.499680
1311,real,00187.mp4,0.147555
1312,fake,00052_id03559_pgetxl1qbzM_id00149_wavtolip.mp4,0.952926
1313,real,00098.mp4,0.058346
1314,fake,00006_id00391_TjJgUZaenWI_id04727_wavtolip.mp4,0.924688
1315,real,00109.mp4,0.214034
1316,fake,00032_id03940_axeR0CLu96U.mp4,0.881615
1317,real,00046.mp4,0.108945
1318,real,00051.mp4,0.237930
1319,real,00347.mp4,0.130285
1320,real,00078.mp4,0.069038
1321,real,00072.mp4,0.247260
1322,fake,00017_id06061_wavtolip.mp4,0.605099
1323,fake,00052_id01907_LBcRkuRq0uY_faceswap_id02808_wavtolip.mp4,0.783988
1324,fake,00078_id03889_wavtolip.mp4,0.872782
1325,fake,00065_id04884_wavtolip.mp4,0.578686
1326,fake,00078_id00971_wavtolip.mp4,0.470676
1327,real,00160.mp4,0.116764
1328,fake,00010_id01661_wavtolip.mp4,0.341583
1329,real,00038.mp4,0.096025
1330,real,00099.mp4,0.126353
1331,real,00202.mp4,0.126353
1332,real,00405.mp4,0.211417
1333,real,00111.mp4,0.239349
1334,fake,00015_id00999_SjnM4XFBz0M_id01052_wavtolip.mp4,0.160792
1335,real,00094.mp4,0.157137
1336,real,00015.mp4,0.097390
1337,fake,00039_id00428_Kr7n-68JWww_id03707_wavtolip.mp4,0.212722
1338,real,00013.mp4,0.166675
1339,real,00031.mp4,0.128963
1340,fake,00072_id00025_PjSeVtbvSjA_id01238_wavtolip.mp4,0.914291
1341,real,00059.mp4,0.115961
1342,fake,00317_id00685_wavtolip.mp4,0.766993
1343,fake,00304_id00021_6uNNej-JZ-c.mp4,0.942507
1344,real,00094.mp4,0.152032
1345,real,00217.mp4,0.137070
1346,real,00036.mp4,0.219337
1347,fake,00015_id00415_wavtolip.mp4,0.171616
1348,real,00023.mp4,0.162380
1349,fake,00311_id00188_wavtolip.mp4,0.837088
1350,fake,00257_id00945_V-rSeF8o5pc_id01210_wavtolip.mp4,0.767690
1351,real,00221.mp4,0.252384
1352,real,00015.mp4,0.133415
1353,real,03168.mp4,0.224735
1354,fake,00078_0.mp4,0.939025
1355,real,00412.mp4,0.237930
1356,fake,00025_id02310_wavtolip.mp4,0.623835
1357,real,00232.mp4,0.113580
1358,fake,00017_id04687_cSxCV6zdmwo_id01589_wavtolip.mp4,0.735642
1359,real,00028.mp4,0.165054
1360,fake,00052_id01171_XSINMRoTb0E.mp4,0.848972
1361,fake,00099_id09171_B-JRLp6chC0_faceswap_id08397_wavtolip.mp4,0.855851
1362,real,00030.mp4,0.089455
1363,fake,00086_id00262_3p7sRWAAh1Q.mp4,0.751283
1364,fake,00174_id02586_dEYzYDsbAeo_faceswap_id01907_wavtolip.mp4,0.845433
1365,real,00167.mp4,0.073696
1366,real,00023.mp4,0.137532
1367,fake,00304_id00021_6uNNej-JZ-c_faceswap_id00029_wavtolip.mp4,0.903294
1368,fake,00053_id00062_bctnrIvZHTs_faceswap_id01210_wavtolip.mp4,0.920790
1369,real,00284.mp4,0.131173
1370,real,00125.mp4,0.143188
1371,real,00239.mp4,0.147065
1372,real,00080.mp4,0.146575
1373,fake,00056_id01204_biYGqpYBp7o_faceswap_id04691_wavtolip.mp4,0.833325
1374,real,00003.mp4,0.618550
1375,fake,00430_id00581_wavtolip.mp4,0.902610
1376,real,00002.mp4,0.079210
1377,real,00030.mp4,0.076961
1378,real,00143.mp4,0.168309
1379,real,00424.mp4,0.318273
1380,real,00384.mp4,0.144631
1381,fake,00043_id06343_wavtolip.mp4,0.539711
1382,fake,00021_id04583_M10zZFjuAb0.mp4,0.945399
1383,real,00281.mp4,0.210117
1384,real,00043.mp4,0.124639
1385,real,00202.mp4,0.148047
1386,fake,00221_id06437_wavtolip.mp4,0.867036
1387,fake,00160_id00575_iPfJcAJQ84Y.mp4,0.732974
1388,fake,00195_id00381_wavtolip.mp4,0.769773
1389,real,00347.mp4,0.177811
1390,real,00340.mp4,0.178383
1391,fake,00206_id01245_wavtolip.mp4,0.112795
1392,real,00288.mp4,0.161849
1393,real,00092.mp4,0.461017
1394,real,00181.mp4,0.069038
1395,fake,00109_2_id00701_wavtolip.mp4,0.921358
1396,fake,00017_id06462_Nn79kE76MA4_faceswap_id02807_wavtolip.mp4,0.454109
1397,real,03168.mp4,0.135232
1398,fake,00002_id02561_wavtolip.mp4,0.835484
1399,real,00305.mp4,0.110471
1400,real,00241.mp4,0.422266
1401,real,00118.mp4,0.436022
1402,real,00077.mp4,0.090093
1403,real,00143.mp4,0.089455
1404,real,00015.mp4,0.089455
1405,fake,00032_id04789_wavtolip.mp4,0.150528
1406,fake,00160_id00398_wavtolip.mp4,0.152536
1407,fake,00160_id00049_wavtolip.mp4,0.186539
1408,real,00066.mp4,0.064653
1409,fake,00202_id00373_5NXv3Dxkd6E.mp4,0.945801
1410,real,00066.mp4,0.073165
1411,fake,00015_id00520_dOAxKi1t6GI_id00548_wavtolip.mp4,0.917893
1412,real,00171.mp4,0.345105
1413,fake,00043_id07051_d1c0Pl2aP_4_faceswap_id03985_wavtolip.mp4,0.852935
1414,real,00032.mp4,0.066085
1415,real,06152.mp4,0.171616
1416,real,00012.mp4,0.110471
1417,fake,00015_id09171_wavtolip.mp4,0.607197
1418,fake,00109_id01779_wavtolip.mp4,0.122104
1419,real,00417.mp4,0.204978
1420,real,00001.mp4,0.098079
1421,fake,00052_id00261_gYQ5Scz5FnA_faceswap_id01231_wavtolip.mp4,0.917303
1422,real,00050.mp4,0.144631
1423,fake,00107_id04073_KT7B07WFWyM.mp4,0.863392
1424,fake,00078_id02365_wavtolip.mp4,0.163445
1425,real,00092.mp4,0.106691
1426,real,00005.mp4,0.171061
1427,real,00063.mp4,0.060975
1428,real,00221.mp4,0.098773
1429,real,00051.mp4,0.319546
1430,real,00143.mp4,0.088190
1431,real,00109.mp4,0.108945
1432,real,00114.mp4,0.665845
1433,fake,00028_id03103_wavtolip.mp4,0.474814
1434,real,00109.mp4,0.143668
1435,fake,00072_id00618__TwV2SmUIlY_faceswap_id03556_wavtolip.mp4,0.943764
1436,fake,00181_id04216_wavtolip.mp4,0.133415
1437,fake,00171_id01217_7lVC4xEK_6E_faceswap_id00383_wavtolip.mp4,0.801315
1438,real,00028.mp4,0.096025
1439,real,00340.mp4,0.074770
1440,fake,00384_id04055_0qrzF4HLXHY.mp4,0.885632
1441,fake,00036_id00173_wavtolip.mp4,0.901921
1442,fake,00030_id00190_oZUSqqG9wu4_id00431_wavtolip.mp4,0.946990
1443,real,00114.mp4,0.088820
1444,fake,00092_id00618_wavtolip.mp4,0.634317
1445,fake,00020_id00270_hoEQ70-sDME_id03651_wavtolip.mp4,0.918480
1446,real,00004.mp4,0.054199
1447,real,00110.mp4,0.084493
1448,real,00317.mp4,0.450359
1449,fake,00055_id01204_biYGqpYBp7o.mp4,0.890294
1450,real,00074.mp4,0.061876
1451,fake,00005_id02587_KzwJPH5_8j0.mp4,0.940790
1452,fake,00322_id00358_vsVwGKy79kM_id01051_wavtolip.mp4,0.900530
1453,fake,00405_id04927_8MD618FRyfA_id03559_wavtolip.mp4,0.939913
1454,fake,00083_id07377_wavtolip.mp4,0.862930
1455,fake,00159_id00747_l3eOd4UDsGc_id00080_wavtolip.mp4,0.946990
1456,real,00056.mp4,0.086323
1457,real,00239.mp4,0.207536
1458,fake,00183_id06152_wavtolip.mp4,0.287368
1459,fake,00005_id00763_wavtolip.mp4,0.672332
1460,real,00430.mp4,0.125065
1461,real,00284.mp4,0.191933
1462,real,00241.mp4,0.135232
1463,real,00019.mp4,0.532182
1464,fake,00118_id06438_wavtolip.mp4,0.772531
1465,real,00219.mp4,0.238639
1466,fake,00078_id04820_64ybrA1atlM_faceswap_id00371_wavtolip.mp4,0.934873
1467,fake,00120_id00241_wavtolip.mp4,0.771843
1468,fake,00002_0.mp4,0.923592
1469,fake,00056_id04111_wavtolip.mp4,0.541651
1470,fake,00078_id04219_wavtolip.mp4,0.636127
1471,fake,00021_id00415_saYfEadFy_s.mp4,0.939471
1472,real,00405.mp4,0.120439
1473,real,00113.mp4,0.079782
1474,real,00232.mp4,0.070049
1475,real,00368.mp4,0.068537
1476,real,00048.mp4,0.120439
1477,fake,00368_id06354_wavtolip.mp4,0.140808
1478,real,00021.mp4,0.139396
1479,fake,00072_id00231_wavtolip.mp4,0.092688
1480,real,00202.mp4,0.141281
1481,real,00161.mp4,0.247260
1482,real,00015.mp4,0.135690
1483,fake,00080_id05235_ASy8lP3SRtw.mp4,0.650023
1484,fake,00149_3_id04219_wavtolip.mp4,0.928926
1485,real,00044.mp4,0.121686
1486,real,00336.mp4,0.101589
1487,real,00209.mp4,0.110471
1488,fake,00028_id04562_qio_Gs7wjvY_faceswap_id00860_wavtolip.mp4,0.846451
1489,fake,00053_id00460_wavtolip.mp4,0.319546
1490,fake,00086_id03651_wavtolip.mp4,0.149531
1491,fake,00241_id00078_9CoVxzTOAhk_id06753_wavtolip.mp4,0.880386
1492,real,00138.mp4,0.149531
1493,real,00045.mp4,0.150528
1494,real,00126.mp4,0.203708
1495,fake,00094_id01392_wavtolip.mp4,0.159217
1496,fake,00162_id01231_XXpYdOHUF-g.mp4,0.072112
1497,fake,00028_id01225_wavtolip.mp4,0.104477
1498,fake,00028_id02301_wavtolip.mp4,0.191328
1499,real,00149.mp4,0.092688
1500,fake,00470_id00535_wavtolip.mp4,0.197444
1501,real,00032.mp4,0.268941
1502,real,00003.mp4,0.224735
1503,real,00257.mp4,0.174973
1504,real,00126.mp4,0.180684
1505,real,00004.mp4,0.172729
1506,real,00150.mp4,0.124213
1507,fake,00048_id01052_wavtolip.mp4,0.115162
1508,real,00281.mp4,0.614394
1509,real,00257.mp4,0.183594
1510,fake,00154_id00087_0ZbOp9FgZf8_faceswap_id00020_wavtolip.mp4,0.944177
1511,fake,00005_id01907_wavtolip.mp4,0.613931
1512,fake,00054_id03897_bOGItcSqK1s_faceswap_id05931_wavtolip.mp4,0.501579
1513,fake,00149_id01661_wavtolip.mp4,0.796925
1514,fake,00120_id00282_wavtolip.mp4,0.711431
1515,fake,00019_id00126_gAy24IvwQlk.mp4,0.871475
1516,fake,00187_id00999_wavtolip.mp4,0.216012
1517,fake,00160_id00943_LxSv2rnBGA8.mp4,0.967410
1518,fake,00043_id00149_wavtolip.mp4,0.650023
1519,fake,00148_id01838_wavtolip.mp4,0.236516
1520,real,00023.mp4,0.181844
1521,real,00063.mp4,0.577257
1522,fake,00010_id08313_t6WZ9KCaXBM_id07179_wavtolip.mp4,0.860134
1523,fake,00160_id05631_xXRQCFAdR-0_id06443_wavtolip.mp4,0.919643
1524,real,00071.mp4,0.171616
1525,real,00322.mp4,0.096025
1526,real,00014.mp4,0.152536
1527,fake,00002_id00060_wavtolip.mp4,0.198064
1528,real,00010.mp4,0.085099
1529,real,00340.mp4,0.090093
1530,fake,00043_id00488_F3YxmZ9CYFw_faceswap_id07689_wavtolip.mp4,0.923592
1531,real,00340.mp4,0.219337
1532,real,00126.mp4,0.723700
1533,real,00271.mp4,0.095349
1534,real,00037.mp4,0.269710
1535,real,00195.mp4,0.085099
1536,real,00183.mp4,0.114369
1537,real,00122.mp4,0.259075
1538,fake,00066_id03889_wavtolip.mp4,0.192539
1539,fake,00025_id09125_wavtolip.mp4,0.549882
1540,real,00118.mp4,0.090735
1541,real,00037.mp4,0.194980
1542,fake,00148_id00832_Jr4-dXRChME.mp4,0.385375
1543,real,00063.mp4,0.795658
1544,fake,00221_id03180_wavtolip.mp4,0.455077
1545,real,00007.mp4,0.073165
1546,fake,00073_id06807_wavtolip.mp4,0.392803
1547,fake,00048_id01099_ZpgbIKxzkrg.mp4,0.146087
1548,real,00036.mp4,0.196826
1549,real,00028.mp4,0.311113
1550,real,00186.mp4,0.312790
1551,fake,00245_2_id06470_wavtolip.mp4,0.893309
1552,real,00236.mp4,0.104477
1553,real,00195.mp4,0.125493
1554,real,00298.mp4,0.157655
1555,real,02561.mp4,0.091382
1556,fake,00007_id02342_wavtolip.mp4,0.110471
1557,fake,00023_id05845_XfMHm6CEwPw_id04529_wavtolip.mp4,0.958226
1558,fake,00195_id00062_bctnrIvZHTs_id00943_wavtolip.mp4,0.697197
1559,real,00043.mp4,0.105211
1560,fake,00048_id00060_gZ4RkcQ0SXE_id01182_wavtolip.mp4,0.914901
1561,real,00074.mp4,0.818737
1562,fake,00028_id05434_6p7kCmdOjDQ.mp4,0.904651
1563,fake,00010_id00769_BqHVSZdoVpM.mp4,0.944587
1564,fake,00040_id00063_cVZBXC2rjPM_id00225_wavtolip.mp4,0.891055
1565,fake,00028_id07102_4gKPlwvjpsI_faceswap_id07102_wavtolip.mp4,0.896251
1566,real,00243.mp4,0.164516
1567,real,00004.mp4,0.104477
1568,fake,00092_id01002_eQTviHjyISo.mp4,0.925769
1569,real,00322.mp4,0.100172
1570,real,00015.mp4,0.123366
1571,real,00072.mp4,0.142232
1572,real,00120.mp4,0.237930
1573,fake,00052_id04437_wavtolip.mp4,0.225417
1574,real,00175.mp4,0.152536
1575,fake,00048_id00418_wavtolip.mp4,0.254602
1576,fake,00028_id05252_CMxIX3absYM_faceswap_id00371_wavtolip.mp4,0.331985
1577,fake,00476_id01530_8kiAt_4gQGI_id02005_wavtolip.mp4,0.796925
1578,fake,00092_id05980_wavtolip.mp4,0.116764
1579,fake,00028_id04928_wavtolip.mp4,0.868381
1580,real,00300.mp4,0.166134
1581,real,00405.mp4,0.169956
1582,fake,00120_id00183_z2DhZllPWUQ_id01052_wavtolip.mp4,0.832781
1583,real,00232.mp4,0.112795
1584,fake,00052_id01392_wavtolip.mp4,0.419410
1585,fake,00001_id00460_wavtolip.mp4,0.412057
1586,real,00038.mp4,0.195594
1587,real,00160.mp4,0.180107
1588,fake,00002_id01005_lJZrqhcRFSA.mp4,0.928409
1589,fake,00048_id01044_yL58R6zBNf4_id00087_wavtolip.mp4,0.907967
1590,fake,00013_id05920_wavtolip.mp4,0.145115
1591,fake,00027_id05251_wavtolip.mp4,0.210766
1592,fake,00175_0.mp4,0.962673
1593,real,00092.mp4,0.096025
1594,fake,00206_id00063_wavtolip.mp4,0.175538
1595,fake,00005_id00813_dKs9CWJIkSI.mp4,0.900530
1596,fake,00280_id00062_bctnrIvZHTs.mp4,0.887205
1597,fake,00186_id07008_hbwmyKv9Hio_id02310_wavtolip.mp4,0.882022
1598,real,00005.mp4,0.103024
1599,real,1.mp4,0.292595
1600,real,00439.mp4,0.321247
1601,fake,00015_id00187_dwaPMrJANMQ_id00183_wavtolip.mp4,0.885632
1602,real,00046.mp4,0.273574
1603,fake,00081_id00373_5NXv3Dxkd6E.mp4,0.921358
1604,real,00154.mp4,0.134321
1605,fake,00019_id03379_A32nCObAHiI_id00935_wavtolip.mp4,0.848972
1606,fake,00037_id01123_Xid_-DpIHX4.mp4,0.938124
1607,real,00011.mp4,0.158695
1608,fake,00197_id00292_wavtolip.mp4,0.924688
1609,real,00067.mp4,0.046378
1610,real,00202.mp4,0.687630
1611,real,00017.mp4,0.100879
1612,fake,00257_0_id03678_wavtolip.mp4,0.896251
1613,real,00183.mp4,0.573678
1614,fake,00065_id03747_wavtolip.mp4,0.370681
1615,real,00056.mp4,0.193147
1616,fake,00043_2_id02332_wavtolip.mp4,0.873215
1617,fake,00195_id00460_wavtolip.mp4,0.132515
1618,real,00136.mp4,0.123789
1619,real,00015.mp4,0.099470
1620,real,00003.mp4,0.304042
1621,fake,00053_id01933_I5XXxgK7QpE.mp4,0.897695
1622,fake,00109_id04727_AAnyugIAXao.mp4,0.666714
1623,fake,00021_id00981_wavtolip.mp4,0.858244
1624,fake,00014_id08819_wavtolip.mp4,0.330255
1625,fake,00052_2_id02808_wavtolip.mp4,0.944995
1626,fake,03168_id06269_wavtolip.mp4,0.759939
1627,real,00241.mp4,0.173849
1628,real,00105.mp4,0.105948
1629,real,00020.mp4,0.912436
1630,real,00284.mp4,0.205615
1631,fake,00040_id00430_wavtolip.mp4,0.131619
1632,real,00197.mp4,0.389082
1633,real,00107.mp4,0.118385
1634,fake,00015_id04144_wavtolip.mp4,0.138928
1635,fake,00114_id06354_wavtolip.mp4,0.864310
1636,real,00217.mp4,0.146575
1637,fake,00149_id04736_wavtolip.mp4,0.847463
1638,fake,00014_id00270_hoEQ70-sDME_id00591_wavtolip.mp4,0.911180
1639,fake,00037_id00020_wavtolip.mp4,0.594080
1640,real,00278.mp4,0.134321
1641,fake,00283_id00018_sap-FjURHlc_id00345_wavtolip.mp4,0.869715
1642,real,00243.mp4,0.157655
1643,fake,00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip.mp4,0.882833
1644,fake,00347_id00082_QCdw9-arfuw.mp4,0.739422
1645,fake,00130_id00591_1Jo8xElXQMs_id03620_wavtolip.mp4,0.908618
1646,fake,00005_2.mp4,0.909907
1647,real,00063.mp4,0.074231
1648,fake,00059_id01838_wavtolip.mp4,0.151529
1649,real,002121.mp4,0.508224
1650,fake,00028_id00184_wavtolip.mp4,0.508758
1651,fake,00118_id02567_4Ao5jgpSXdw_faceswap_id00519_wavtolip.mp4,0.726426
1652,fake,00015_id04599_Q60DPi5Nhmk_id07165_wavtolip.mp4,0.930458
1653,fake,00118_id00519_riI0J9g9OG4.mp4,0.932453
1654,real,00171.mp4,0.094010
1655,real,00180.mp4,0.451206
1656,real,00032.mp4,0.053800
1657,real,00336.mp4,0.116764
1658,fake,00161_id00235_wavtolip.mp4,0.771155
1659,real,00021.mp4,0.296654
1660,fake,00028_id00186_KTjDxHTlzg0_id00282_wavtolip.mp4,0.830044
1661,real,00408.mp4,0.087564
1662,fake,00159_id06445_NWtdqOxEbDY_id05435_wavtolip.mp4,0.924688
1663,fake,00078_id01075_MtJUiHspdT0_faceswap.mp4,0.904651
1664,fake,00028_id05631_wavtolip.mp4,0.279042
1665,fake,00055_id06467_wavtolip.mp4,0.802556
1666,fake,00028_id01002_wavtolip.mp4,0.657978
1667,fake,00143_id00179_wavtolip.mp4,0.261331
1668,real,00005.mp4,0.125065
